Age,Annual_Income,Employment_Duration_Years,Number_of_Dependents,Loan_Amount,Loan_Tenure_Months,Existing_Loans_Count,Total_Outstanding_Debt,Existing_Monthly_EMI,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Credit_Utilization,Previous_Defaults,Missed_Payments,Maximum_Days_Past_Due,Recent_Credit_Enquiries,Credit_History_Length,Number_of_Credit_Accounts,Payment_History,Credit_Score,Employment_Type_Business Owner,Employment_Type_Contract,Employment_Type_Professional,Employment_Type_Salaried,Employment_Type_Self-Employed,Loan_Purpose_Business,Loan_Purpose_Consumer Durable,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Home Renovation,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
34,633900,3.6,2,1000000,48,0,0.0,0.0,53.22,157.75,13.82,0,0,0,2,8.5,1,99.74,738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,980600,5.1,2,2344000,48,2,338600.0,11090.0,95.0,239.04,33.5,0,1,17,1,3.2,5,98.56,665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,515900,7.7,1,783000,72,0,0.0,0.0,37.52,151.77,9.47,0,0,0,5,11.2,2,100.0,683,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,737000,6.2,0,476000,60,1,31900.0,1150.0,18.92,64.59,25.42,0,0,0,3,0.5,6,100.0,681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22,873500,6.7,2,1248000,12,3,1105300.0,42620.0,95.0,142.87,43.95,0,0,0,2,0.5,10,100.0,628,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,913600,8.0,1,992000,48,0,0.0,0.0,36.74,108.58,38.64,0,1,10,2,18.5,3,99.3,741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,738700,12.7,2,1928000,36,2,368200.0,13360.0,95.0,261.0,22.94,0,1,12,3,10.5,4,96.33,693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,693000,4.8,1,243000,24,1,171700.0,6780.0,31.81,35.06,26.12,0,2,13,1,1.5,5,91.33,663,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,261600,10.4,0,715000,24,2,212500.0,5530.0,95.0,273.32,48.58,0,1,7,3,0.5,5,94.01,603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,1614800,1.0,2,3262000,24,0,0.0,0.0,95.0,202.01,26.86,0,1,12,6,7.7,3,98.45,691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,383600,6.8,1,152000,60,1,387200.0,7370.0,34.89,39.62,19.02,0,0,0,1,14.1,2,100.0,681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34,597200,0.7,1,664000,36,2,427100.0,14090.0,75.9,111.19,21.22,0,0,0,1,8.5,6,100.0,697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,1600500,3.4,3,2492000,36,3,696300.0,19580.0,80.39,155.7,38.48,0,1,18,3,23.4,7,98.46,744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,578000,10.7,0,656000,72,3,627800.0,15520.0,58.38,113.49,24.6,0,0,0,2,3.4,4,99.97,672,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,595000,9.6,0,462000,72,1,108100.0,3770.0,26.46,77.65,39.21,0,0,0,2,10.4,4,99.7,714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,650100,4.0,0,612000,36,1,86000.0,2240.0,42.79,94.14,12.6,0,1,6,2,11.7,5,98.61,744,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,605300,3.8,1,1504000,72,0,0.0,0.0,59.03,248.47,41.17,0,0,0,6,15.4,3,98.21,667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,451000,10.2,2,821000,36,0,0.0,0.0,70.47,182.04,18.61,0,0,0,4,12.2,5,100.0,705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,1447700,0.5,1,3698000,48,1,171200.0,4430.0,89.31,255.44,9.09,0,4,45,4,3.8,2,94.03,672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47,1291400,10.1,2,2975000,12,0,0.0,0.0,95.0,230.37,38.79,1,4,67,2,30.2,4,75.8,710,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,562100,16.9,1,774000,60,0,0.0,0.0,34.98,137.7,55.35,1,1,9,2,5.3,2,88.72,598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,2085600,1.9,1,1545000,72,1,460800.0,9500.0,24.46,74.08,21.66,0,2,12,3,10.4,2,98.45,717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,827200,7.3,1,1221000,72,0,0.0,0.0,40.3,147.61,20.64,1,2,12,2,19.4,4,86.42,720,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53,520300,10.9,2,485000,60,3,1033700.0,30980.0,95.0,93.22,34.63,0,0,0,1,30.6,4,100.0,765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,449000,5.4,0,228000,72,0,0.0,0.0,12.54,50.78,54.94,0,1,14,1,8.1,3,97.79,652,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1249900,5.7,1,817000,36,0,0.0,0.0,25.18,65.37,32.89,0,1,15,0,5.7,3,95.84,704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,1481100,0.5,2,694000,12,1,345600.0,10690.0,59.05,46.86,19.65,1,0,0,1,18.8,4,93.52,727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,349200,8.0,1,188000,48,0,0.0,0.0,17.57,53.84,36.14,1,1,16,0,9.2,3,86.93,653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,1331500,5.7,1,2065000,84,0,0.0,0.0,30.71,155.09,25.09,0,1,13,3,10.3,5,96.16,719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,869600,7.2,2,1640000,36,0,0.0,0.0,81.51,188.59,49.13,0,2,20,0,15.2,2,90.16,684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,792000,6.5,0,962000,48,0,0.0,0.0,39.2,121.46,44.19,0,0,0,1,17.6,2,100.0,706,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1007600,3.8,3,1413000,72,0,0.0,0.0,32.79,140.23,5.22,0,2,19,0,17.5,2,94.1,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,1106600,9.0,2,1325000,60,2,270200.0,9040.0,42.77,119.74,34.03,0,2,11,3,0.5,5,96.06,651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,554300,1.8,1,676000,72,1,314900.0,8400.0,48.95,121.96,41.43,0,1,15,7,2.2,2,94.57,642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32,658500,8.4,0,1111000,48,1,130500.0,2620.0,58.28,168.72,40.78,2,5,71,0,7.3,4,62.63,594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,359600,5.1,6,725000,36,0,0.0,0.0,79.76,201.61,33.37,0,1,7,2,6.6,4,97.56,632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,1178400,4.5,0,2328000,72,0,0.0,0.0,48.28,197.56,13.64,0,0,0,5,9.9,3,100.0,718,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,231100,8.0,1,567000,60,1,111900.0,3050.0,83.53,245.35,17.32,0,0,0,6,16.5,4,99.23,712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,918600,4.8,1,1210000,48,1,105400.0,3610.0,49.25,131.72,18.7,0,0,0,3,10.5,3,98.73,729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,878800,2.6,5,1353000,60,1,302600.0,9970.0,57.37,153.96,45.79,0,0,0,3,6.5,3,98.14,638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,241700,6.3,4,135000,60,0,0.0,0.0,15.64,55.85,64.02,1,0,0,1,7.4,4,91.59,610,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,977400,5.7,2,1203000,24,0,0.0,0.0,70.36,123.08,30.78,0,2,25,1,7.5,1,92.96,677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48,951800,6.8,1,1040000,60,2,630300.0,15580.0,48.32,109.27,30.77,0,0,0,3,25.9,3,100.0,751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,572700,5.9,1,149000,72,0,0.0,0.0,6.1,26.02,29.37,0,0,0,1,8.9,2,100.0,703,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,218900,10.0,2,58000,72,1,524700.0,19020.0,95.0,26.5,41.07,1,2,28,0,3.1,3,82.68,596,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,446300,7.0,2,1009000,72,0,0.0,0.0,57.98,226.08,36.27,0,1,11,1,16.1,4,95.05,723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,628000,3.2,0,1097000,60,0,0.0,0.0,46.26,174.68,24.05,0,1,14,4,10.9,3,97.16,718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,798000,7.1,3,1945000,24,1,455500.0,13400.0,95.0,243.73,62.88,0,0,0,4,17.2,4,100.0,655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,955200,0.5,2,817000,84,3,786400.0,26030.0,49.47,85.53,47.66,0,0,0,0,8.6,5,100.0,667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,566800,4.6,1,250000,72,0,0.0,0.0,11.12,44.11,37.17,0,1,13,2,1.6,3,95.54,641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,670900,6.8,1,1413000,36,0,0.0,0.0,83.01,210.61,23.32,0,0,0,3,4.0,2,100.0,652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,555900,0.9,4,567000,12,1,289800.0,7470.0,95.0,102.0,19.2,0,1,14,2,11.4,2,98.92,714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44,661300,4.1,2,756000,24,0,0.0,0.0,65.61,114.32,15.11,0,2,15,2,18.9,2,95.23,705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,389300,11.2,2,267000,24,2,220300.0,6470.0,59.92,68.58,21.16,0,1,12,1,10.7,5,95.28,684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,736600,11.1,1,1584000,36,0,0.0,0.0,86.91,215.04,21.4,0,0,0,6,0.5,3,100.0,678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,655000,2.4,0,933000,12,0,0.0,0.0,95.0,142.44,51.44,0,0,0,0,4.4,5,100.0,635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,587600,0.5,2,312000,12,0,0.0,0.0,57.5,53.1,23.91,0,1,16,2,22.6,3,94.64,760,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,418000,5.3,1,212000,24,2,1753700.0,59280.0,95.0,50.72,29.62,1,2,27,1,13.4,5,86.89,660,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,336300,4.9,1,799000,48,0,0.0,0.0,76.97,237.59,43.91,0,0,0,1,19.0,5,99.88,721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,636700,7.5,3,932000,24,3,1130200.0,36630.0,95.0,146.38,52.82,0,1,9,2,26.4,6,96.4,703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45,801800,8.2,0,2109000,36,2,387700.0,14300.0,95.0,263.03,49.05,0,1,9,2,22.8,5,95.49,702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,580700,7.8,1,402000,72,1,189800.0,5760.0,29.25,69.23,70.85,2,4,23,2,19.1,3,79.31,589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,242900,4.6,4,635000,60,0,0.0,0.0,65.98,261.42,43.53,0,0,0,4,12.6,3,100.0,646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54,1112700,11.2,0,728000,36,1,188900.0,3860.0,32.12,65.43,22.71,0,3,48,2,28.5,9,89.23,762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,183000,7.2,0,426000,36,0,0.0,0.0,95.0,232.79,10.18,0,0,0,3,6.9,7,95.92,672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,547800,13.9,3,672000,24,4,825400.0,19010.0,95.0,122.67,41.19,0,2,11,1,4.1,6,96.42,647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,469900,5.5,2,1135000,36,1,33400.0,880.0,95.0,241.54,44.04,0,0,0,8,10.6,2,96.28,630,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,510300,6.3,1,292000,48,0,0.0,0.0,18.73,57.22,47.98,1,1,9,2,6.4,3,84.89,629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,389700,0.5,2,856000,84,2,490200.0,13790.0,95.0,219.66,23.18,0,1,14,6,11.2,5,95.74,684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,1347000,6.4,2,3119000,36,0,0.0,0.0,93.64,231.55,32.22,0,1,8,2,18.0,1,98.44,726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,1261300,11.2,0,1337000,48,4,790800.0,19350.0,53.34,106.0,39.89,0,1,9,1,4.4,8,95.79,710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,559100,6.4,0,205000,60,1,260700.0,7210.0,26.2,36.67,23.51,0,0,0,1,11.4,4,99.35,697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,787100,4.7,1,1279000,48,1,10900.0,500.0,50.99,162.5,26.51,1,0,0,3,12.0,3,91.57,669,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1761700,2.4,2,2865000,48,0,0.0,0.0,49.46,162.63,28.85,0,1,10,3,13.1,3,93.59,707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,497500,5.4,1,834000,12,1,352200.0,11510.0,95.0,167.64,50.69,0,0,0,2,20.4,4,100.0,681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47,611200,4.2,1,706000,84,1,277900.0,10380.0,46.87,115.51,9.51,0,0,0,4,31.2,4,100.0,814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,1111500,9.3,1,2615000,72,0,0.0,0.0,63.06,235.27,45.6,0,0,0,2,17.6,3,96.52,685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45,1478500,5.0,0,1595000,12,1,527700.0,18240.0,95.0,107.88,43.48,1,1,8,5,16.5,2,93.7,645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,431400,4.6,4,1024000,36,0,0.0,0.0,95.0,237.37,43.69,0,0,0,3,0.5,2,100.0,613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,1108400,9.2,1,2231000,84,1,27000.0,840.0,47.9,201.28,29.86,0,1,12,2,11.2,4,96.98,683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,798500,6.1,1,1825000,12,3,1105900.0,38770.0,95.0,228.55,35.92,1,2,32,2,4.4,7,85.3,616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,448300,6.6,0,1059000,60,1,47300.0,1050.0,70.52,236.23,22.58,0,2,29,3,5.6,6,95.63,665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,681100,3.9,5,656000,36,0,0.0,0.0,40.95,96.31,22.23,0,0,0,2,0.5,4,98.21,672,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,432600,6.8,3,932000,36,0,0.0,0.0,88.74,215.44,15.03,0,2,25,0,11.4,1,95.82,714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,1033900,9.1,2,1194000,24,1,265800.0,9220.0,78.21,115.49,28.91,0,0,0,2,8.1,4,100.0,675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,1086800,5.4,1,1549000,36,1,77800.0,2710.0,59.6,142.53,24.13,0,2,29,2,0.5,4,98.13,658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,376400,10.1,1,229000,12,2,2552400.0,73920.0,95.0,60.84,56.27,0,0,0,4,8.2,5,100.0,658,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,905300,8.0,4,2456000,60,2,154800.0,5130.0,81.42,271.29,66.02,0,2,13,0,15.4,4,100.0,652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,1157800,10.9,2,564000,36,0,0.0,0.0,18.61,48.71,10.91,0,0,0,3,8.8,2,100.0,719,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,782900,5.5,2,379000,36,1,812700.0,22690.0,53.97,48.41,76.31,0,0,0,2,16.9,4,96.84,651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34,999100,3.7,3,458000,60,2,274400.0,10440.0,25.85,45.84,22.43,1,2,27,1,12.4,5,84.64,669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,1306000,8.9,0,1919000,72,2,594000.0,17000.0,50.21,146.94,30.42,0,0,0,0,12.0,6,96.77,741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,602300,8.2,0,1171000,48,0,0.0,0.0,62.98,194.42,60.28,0,0,0,2,12.1,2,100.0,647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49,489500,5.9,0,714000,24,1,124200.0,3570.0,94.43,145.86,27.67,0,0,0,2,29.4,4,100.0,749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,299200,1.1,1,544000,60,2,108400.0,3720.0,61.64,181.82,43.25,1,6,52,3,13.5,6,70.44,616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,752900,4.4,2,1779000,12,0,0.0,0.0,95.0,236.29,20.03,0,0,0,5,9.1,6,95.02,696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,681800,0.5,1,735000,72,2,697000.0,18000.0,57.45,107.8,25.81,0,2,24,2,22.5,5,95.92,748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,1504900,13.4,0,1405000,24,0,0.0,0.0,54.23,93.36,10.21,0,0,0,2,22.5,5,100.0,754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,220700,11.2,1,156000,36,0,0.0,0.0,28.57,70.68,42.31,1,0,0,2,6.9,4,90.86,632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,1179600,3.1,2,729000,60,0,0.0,0.0,15.8,61.8,15.32,0,3,47,1,6.7,3,95.29,734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,529200,7.3,0,1060000,24,3,2584600.0,97810.0,95.0,200.3,36.42,0,0,0,1,14.8,6,100.0,698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,780800,1.6,0,1586000,36,0,0.0,0.0,85.74,203.12,58.51,0,3,26,1,14.6,2,95.49,669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,509100,5.8,2,272000,48,2,926600.0,34330.0,95.0,53.43,49.04,0,1,11,1,20.3,3,93.29,675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43,1009000,2.0,3,1489000,24,0,0.0,0.0,84.17,147.57,39.27,1,2,31,4,22.3,2,84.19,677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,576200,4.1,0,1538000,84,1,182200.0,4620.0,76.78,266.92,56.57,1,0,0,1,10.1,4,87.12,624,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,561800,15.1,2,860000,48,0,0.0,0.0,48.94,153.08,24.81,0,0,0,2,18.6,2,100.0,758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,661900,9.1,1,1620000,48,2,1060100.0,39700.0,95.0,244.75,19.15,0,1,6,1,11.0,4,99.04,699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60,581700,0.5,0,184000,12,0,0.0,0.0,34.15,31.63,36.02,0,0,0,1,35.0,5,100.0,787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,540600,1.1,2,969000,12,1,173200.0,6280.0,95.0,179.25,45.58,0,0,0,4,0.5,4,93.82,642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50,403700,3.5,0,965000,72,2,850800.0,20800.0,95.0,239.04,38.27,0,1,18,3,16.0,3,94.46,695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44,523000,7.0,1,1259000,60,1,59500.0,1740.0,67.67,240.73,16.59,0,0,0,2,21.0,2,98.36,757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,309600,5.6,3,211000,24,2,237600.0,6360.0,62.24,68.15,37.57,1,2,32,3,14.2,7,92.98,644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,339700,6.9,3,438000,24,2,1391800.0,38250.0,95.0,128.94,11.98,0,0,0,5,17.1,6,97.25,709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22,446400,0.5,4,1044000,60,2,866200.0,22140.0,95.0,233.87,32.9,0,1,6,3,5.2,6,97.02,670,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54,766800,7.5,3,384000,36,0,0.0,0.0,20.65,50.08,15.25,0,0,0,1,33.0,3,100.0,781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,907800,0.5,2,904000,84,0,0.0,0.0,20.0,99.58,44.26,0,2,27,1,8.0,4,91.89,668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43,487600,4.0,2,941000,36,2,134500.0,3580.0,89.0,192.99,54.04,0,1,9,3,15.6,5,97.81,672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,908000,0.5,1,998000,60,2,171100.0,3950.0,35.13,109.91,41.33,0,2,33,3,14.8,4,92.64,676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,322600,5.6,1,279000,48,2,594500.0,19010.0,95.0,86.48,27.17,0,1,12,2,17.4,5,94.05,710,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,647300,3.1,0,1784000,72,0,0.0,0.0,72.64,275.61,32.63,0,1,16,0,0.5,3,96.91,652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,823800,6.7,0,333000,60,2,3589300.0,76700.0,95.0,40.42,24.74,0,2,34,2,12.9,9,95.02,700,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
